Local time,Open,High,Low,Close,Volume,MvAve,Label
17.01.2017 13:00:00.000,114.039,114.094,113.771,113.888,10570.3,115.466,4
17.01.2017 14:00:00.000,113.887,113.887,113.383,113.384,13912.83,115.451,4
17.01.2017 15:00:00.000,113.387,113.509,113.290,113.297,13099.66,115.435,0
17.01.2017 16:00:00.000,113.298,113.573,113.251,113.291,13425.95,115.421,0
17.01.2017 17:00:00.000,113.291,113.310,113.073,113.220,16105.53,115.407,0
17.01.2017 18:00:00.000,113.218,113.233,113.004,113.029,15158.42,115.392,0
17.01.2017 19:00:00.000,113.029,113.296,113.027,113.069,12900.77,115.374,0
17.01.2017 20:00:00.000,113.068,113.254,112.731,113.041,17788.74,115.355,0
17.01.2017 21:00:00.000,113.041,113.584,112.916,113.531,20226.69,115.337,0
17.01.2017 22:00:00.000,113.532,113.571,113.106,113.113,21774.84,115.32,4
17.01.2017 23:00:00.000,113.116,113.244,112.917,112.962,21202.59,115.303,0
18.01.2017 00:00:00.000,112.959,113.196,112.888,113.003,23454.74,115.287,0
18.01.2017 01:00:00.000,113.005,113.070,112.681,112.959,15911.72,115.273,0
18.01.2017 02:00:00.000,112.959,113.035,112.899,112.933,9537.44,115.26,0
18.01.2017 03:00:00.000,112.932,113.109,112.926,112.940,6786.23,115.247,0
18.01.2017 04:00:00.000,112.939,112.939,112.632,112.660,9848.05,115.233,0
18.01.2017 05:00:00.000,112.663,112.785,112.628,112.653,7906.74,115.218,0
18.01.2017 06:00:00.000,112.653,112.757,112.604,112.619,3901.69,115.203,0
18.01.2017 07:00:00.000,112.616,112.786,112.568,112.786,2754.63,115.188,0
18.01.2017 08:00:00.000,112.793,112.944,112.688,112.892,4352.68,115.175,0
18.01.2017 09:00:00.000,112.897,112.991,112.658,112.703,12053.55,115.162,0
18.01.2017 10:00:00.000,112.702,113.088,112.642,112.955,13042.75,115.148,0
18.01.2017 11:00:00.000,112.957,113.138,112.957,113.053,10770.96,115.133,0
18.01.2017 12:00:00.000,113.052,113.120,112.932,113.043,9137.75,115.119,0
18.01.2017 13:00:00.000,113.042,113.116,112.955,113.042,6940.09,115.104,0
18.01.2017 14:00:00.000,113.044,113.373,112.998,113.306,10387.96,115.091,0
18.01.2017 15:00:00.000,113.304,113.355,113.210,113.284,8709.64,115.077,0
18.01.2017 16:00:00.000,113.284,113.435,113.243,113.325,11337.53,115.063,0
18.01.2017 17:00:00.000,113.326,113.358,113.083,113.323,14187.37,115.048,0
18.01.2017 18:00:00.000,113.326,113.352,113.222,113.227,10101.32,115.033,0
18.01.2017 19:00:00.000,113.229,113.467,113.143,113.386,11674.07,115.019,0
18.01.2017 20:00:00.000,113.389,113.497,113.358,113.361,8480.93,115.006,0
18.01.2017 21:00:00.000,113.362,113.499,113.303,113.499,7143.79,114.993,0
18.01.2017 22:00:00.000,113.497,113.642,113.375,113.476,16245.7,114.98,0
18.01.2017 23:00:00.000,113.477,113.495,113.203,113.341,16420.85,114.964,0
19.01.2017 00:00:00.000,113.341,113.458,113.184,113.242,18468.471,114.947,0
19.01.2017 01:00:00.000,113.243,113.516,113.233,113.385,14292.12,114.931,2
19.01.2017 02:00:00.000,113.384,113.479,113.332,113.409,11253.03,114.914,2
19.01.2017 03:00:00.000,113.409,113.679,113.403,113.617,9885.55,114.896,2
19.01.2017 04:00:00.000,113.617,113.708,113.574,113.585,8080.46,114.879,2
19.01.2017 05:00:00.000,113.591,114.381,113.589,114.301,18510.779,114.862,2
19.01.2017 06:00:00.000,114.299,114.759,114.297,114.631,8199.69,114.849,0
19.01.2017 07:00:00.000,114.631,114.636,114.494,114.550,2938.67,114.837,0
19.01.2017 08:00:00.000,114.550,114.841,114.497,114.711,7281.77,114.824,0
19.01.2017 09:00:00.000,114.712,114.890,114.548,114.798,12431.62,114.812,0
19.01.2017 10:00:00.000,114.796,114.890,114.670,114.783,10761.79,114.799,0
19.01.2017 11:00:00.000,114.784,114.817,114.580,114.645,9313.31,114.786,0
19.01.2017 12:00:00.000,114.646,114.692,114.442,114.615,9979.45,114.773,0
19.01.2017 13:00:00.000,114.615,114.615,114.447,114.497,7600.08,114.758,0
19.01.2017 14:00:00.000,114.498,114.730,114.479,114.565,9127.1,114.743,0
19.01.2017 15:00:00.000,114.571,114.684,114.511,114.598,8688.84,114.728,0
19.01.2017 16:00:00.000,114.598,114.960,114.536,114.830,13592.5,114.714,0
19.01.2017 17:00:00.000,114.830,114.968,114.606,114.630,16433.41,114.7,0
19.01.2017 18:00:00.000,114.631,114.672,114.401,114.549,14221.09,114.686,0
19.01.2017 19:00:00.000,114.548,114.748,114.485,114.674,10835.84,114.674,2
19.01.2017 20:00:00.000,114.674,114.766,114.565,114.567,8684.92,114.661,2
19.01.2017 21:00:00.000,114.566,114.741,114.541,114.567,10094.67,114.649,2
19.01.2017 22:00:00.000,114.566,115.078,114.514,114.952,20289.85,114.639,2
19.01.2017 23:00:00.000,114.950,115.528,114.875,115.496,27215.381,114.632,0
20.01.2017 00:00:00.000,115.495,115.511,115.136,115.310,23817.75,114.626,0
20.01.2017 01:00:00.000,115.314,115.328,115.069,115.295,17681.631,114.62,0
20.01.2017 02:00:00.000,115.301,115.621,115.275,115.405,14178.19,114.615,4
20.01.2017 03:00:00.000,115.407,115.465,115.172,115.275,12812.25,114.611,4
20.01.2017 04:00:00.000,115.279,115.290,114.775,114.793,14739.2,114.605,0
20.01.2017 05:00:00.000,114.791,114.882,114.675,114.797,11969.03,114.598,0
20.01.2017 06:00:00.000,114.799,114.866,114.783,114.853,3416.96,114.592,0
20.01.2017 07:00:00.000,114.849,115.101,114.816,115.054,3037.81,114.586,0
20.01.2017 08:00:00.000,115.055,115.079,114.923,114.938,5573.54,114.581,0
20.01.2017 09:00:00.000,114.937,115.128,114.870,115.099,10441.34,114.576,0
20.01.2017 10:00:00.000,115.098,115.105,114.582,114.686,13329.33,114.571,0
20.01.2017 11:00:00.000,114.690,114.771,114.559,114.741,7798.02,114.564,0
20.01.2017 12:00:00.000,114.740,114.740,114.533,114.601,7484.62,114.557,0
20.01.2017 13:00:00.000,114.605,114.764,114.602,114.726,5804.99,114.553,0
20.01.2017 14:00:00.000,114.726,114.874,114.722,114.823,6517.01,114.55,0
20.01.2017 15:00:00.000,114.824,114.824,114.580,114.631,7322.04,114.546,0
20.01.2017 16:00:00.000,114.631,114.847,114.560,114.795,10802.8,114.541,2
20.01.2017 17:00:00.000,114.795,115.007,114.638,114.987,15499.12,114.536,0
20.01.2017 18:00:00.000,114.989,115.149,114.837,115.095,13608.13,114.532,0
20.01.2017 19:00:00.000,115.096,115.296,115.036,115.181,12752.96,114.529,0
20.01.2017 20:00:00.000,115.181,115.384,115.140,115.255,10580.97,114.525,0
20.01.2017 21:00:00.000,115.252,115.315,115.048,115.242,10065.22,114.522,0
20.01.2017 22:00:00.000,115.242,115.254,114.896,114.917,13870.72,114.517,0
20.01.2017 23:00:00.000,114.918,115.241,114.885,115.206,16240.41,114.511,0
21.01.2017 00:00:00.000,115.207,115.216,114.797,115.031,19504.15,114.507,4
21.01.2017 01:00:00.000,115.032,115.275,114.966,115.039,15589.65,114.505,4
21.01.2017 02:00:00.000,115.042,115.198,114.598,114.885,28279.859,114.501,4
21.01.2017 03:00:00.000,114.883,114.986,114.732,114.740,15885.59,114.496,4
21.01.2017 04:00:00.000,114.739,114.775,114.211,114.305,18310.83,114.49,0
21.01.2017 05:00:00.000,114.304,114.615,114.294,114.486,13583.17,114.483,0
21.01.2017 06:00:00.000,114.488,114.630,114.485,114.592,3815.95,114.477,4
23.01.2017 07:00:00.000,114.254,114.422,114.248,114.388,1956.69,114.47,4
23.01.2017 08:00:00.000,114.388,114.392,113.759,113.807,10451.01,114.461,4
23.01.2017 09:00:00.000,113.808,113.960,113.727,113.894,10761.66,114.45,0
23.01.2017 10:00:00.000,113.895,113.977,113.622,113.643,11746.84,114.439,0
23.01.2017 11:00:00.000,113.643,113.665,113.441,113.622,11540.09,114.428,0
23.01.2017 12:00:00.000,113.622,113.652,113.484,113.621,8027.11,114.415,0
23.01.2017 13:00:00.000,113.621,113.751,113.548,113.744,6588.57,114.403,0
23.01.2017 14:00:00.000,113.745,113.762,113.335,113.350,9939.73,114.39,0
23.01.2017 15:00:00.000,113.346,113.409,113.168,113.356,10915.13,114.376,0
23.01.2017 16:00:00.000,113.356,113.543,113.197,113.484,13205.5,114.363,0
23.01.2017 17:00:00.000,113.481,113.654,113.361,113.650,14786.16,114.35,0
23.01.2017 18:00:00.000,113.649,113.726,113.582,113.631,11785.97,114.338,0
23.01.2017 19:00:00.000,113.631,113.631,113.396,113.549,9847.02,114.325,0
23.01.2017 20:00:00.000,113.551,113.785,113.550,113.670,10162.59,114.311,0
23.01.2017 21:00:00.000,113.675,113.684,113.362,113.406,9853.67,114.297,0
23.01.2017 22:00:00.000,113.408,113.649,113.310,113.380,14073.24,114.282,0
23.01.2017 23:00:00.000,113.379,114.075,113.291,113.752,24483.881,114.269,4
24.01.2017 00:00:00.000,113.752,113.754,112.955,112.974,22441.6,114.253,4
24.01.2017 01:00:00.000,112.976,113.233,112.753,112.897,19037.449,114.234,0
24.01.2017 02:00:00.000,112.896,113.157,112.768,113.059,14167.45,114.217,0
24.01.2017 03:00:00.000,113.060,113.237,113.000,113.108,9512.05,114.202,0
24.01.2017 04:00:00.000,113.108,113.124,112.897,113.001,9495.07,114.191,0
24.01.2017 05:00:00.000,113.001,113.151,112.943,113.146,8050.16,114.18,3
24.01.2017 06:00:00.000,113.147,113.147,112.689,112.701,7092.06,114.167,0
24.01.2017 07:00:00.000,112.698,112.771,112.532,112.543,4179.43,114.153,0
24.01.2017 08:00:00.000,112.561,112.814,112.523,112.784,6762.93,114.139,0
24.01.2017 09:00:00.000,112.792,112.934,112.743,112.774,9041.9,114.126,0
24.01.2017 10:00:00.000,112.777,113.134,112.776,112.950,12434.42,114.114,0
24.01.2017 11:00:00.000,112.952,112.980,112.764,112.797,6850.53,114.103,0
24.01.2017 12:00:00.000,112.799,112.863,112.555,112.717,9112.17,114.091,2
24.01.2017 13:00:00.000,112.719,113.054,112.692,112.980,9689.79,114.082,2
24.01.2017 14:00:00.000,112.980,113.027,112.778,112.893,8093.41,114.074,0
24.01.2017 15:00:00.000,112.896,113.220,112.850,113.151,8463.34,114.066,0
24.01.2017 16:00:00.000,113.152,113.436,112.992,113.364,10586.21,114.061,0
24.01.2017 17:00:00.000,113.362,113.380,113.215,113.233,12148.82,114.055,0
24.01.2017 18:00:00.000,113.231,113.402,113.181,113.244,10969.52,114.051,0
24.01.2017 19:00:00.000,113.244,113.466,113.219,113.437,8481.9,114.047,0
24.01.2017 20:00:00.000,113.441,113.477,113.255,113.276,9523.24,114.043,0
24.01.2017 21:00:00.000,113.280,113.412,113.247,113.379,9736.96,114.038,0
24.01.2017 22:00:00.000,113.380,113.452,113.162,113.310,11591.51,114.034,0
24.01.2017 23:00:00.000,113.312,113.322,113.056,113.111,16373.52,114.029,2
25.01.2017 00:00:00.000,113.112,113.370,112.900,113.306,17435.051,114.023,2
25.01.2017 01:00:00.000,113.304,113.632,113.215,113.624,15775.29,114.02,0
25.01.2017 02:00:00.000,113.623,113.659,113.486,113.555,8940.54,114.018,0
25.01.2017 03:00:00.000,113.555,113.798,113.555,113.734,10211.81,114.016,0
25.01.2017 04:00:00.000,113.735,113.890,113.735,113.851,9061.42,114.015,0
25.01.2017 05:00:00.000,113.849,113.893,113.737,113.759,8086.44,114.011,0
25.01.2017 06:00:00.000,113.763,113.821,113.755,113.785,2850.39,114.007,0
25.01.2017 07:00:00.000,113.785,113.890,113.749,113.861,1664.44,114.002,0
25.01.2017 08:00:00.000,113.860,113.988,113.825,113.864,4697.66,113.998,0
25.01.2017 09:00:00.000,113.864,113.982,113.669,113.704,10302.28,113.993,0
25.01.2017 10:00:00.000,113.704,113.820,113.487,113.618,10162.01,113.987,0
25.01.2017 11:00:00.000,113.618,113.642,113.381,113.502,9169.37,113.979,0
25.01.2017 12:00:00.000,113.501,113.590,113.427,113.542,7035.85,113.972,0
25.01.2017 13:00:00.000,113.542,113.575,113.412,113.564,6901.47,113.964,0
25.01.2017 14:00:00.000,113.562,113.678,113.540,113.621,6423.27,113.956,0
25.01.2017 15:00:00.000,113.619,113.724,113.599,113.670,6047.11,113.949,0
25.01.2017 16:00:00.000,113.671,113.777,113.451,113.545,11601.25,113.943,0
25.01.2017 17:00:00.000,113.545,113.690,113.495,113.665,15571.67,113.937,0
25.01.2017 18:00:00.000,113.664,113.795,113.527,113.552,13789.75,113.932,0
25.01.2017 19:00:00.000,113.552,113.698,113.544,113.572,8871.76,113.926,0
25.01.2017 20:00:00.000,113.572,113.655,113.495,113.537,6477.06,113.92,0
25.01.2017 21:00:00.000,113.537,113.572,113.037,113.326,14856.25,113.913,0
25.01.2017 22:00:00.000,113.328,113.639,113.261,113.502,14925.46,113.907,0
25.01.2017 23:00:00.000,113.503,113.936,113.496,113.800,20711.25,113.902,0
26.01.2017 00:00:00.000,113.807,113.819,113.451,113.660,17132.231,113.895,0
26.01.2017 01:00:00.000,113.658,113.865,113.510,113.602,16056.21,113.887,0
26.01.2017 02:00:00.000,113.602,113.855,113.547,113.669,11237.87,113.88,0
26.01.2017 03:00:00.000,113.669,113.824,113.619,113.760,11426.32,113.874,4
26.01.2017 04:00:00.000,113.763,113.883,113.565,113.588,8128.69,113.869,4
26.01.2017 05:00:00.000,113.591,113.670,113.189,113.209,9314.84,113.863,0
26.01.2017 06:00:00.000,113.209,113.323,113.194,113.274,4697.93,113.856,0
26.01.2017 07:00:00.000,113.256,113.348,113.221,113.328,2508.58,113.85,0
26.01.2017 08:00:00.000,113.325,113.447,113.228,113.272,6266.16,113.845,0
26.01.2017 09:00:00.000,113.270,113.301,113.050,113.140,11187.89,113.839,0
26.01.2017 10:00:00.000,113.139,113.292,113.098,113.236,9534.0,113.833,0
26.01.2017 11:00:00.000,113.233,113.457,113.215,113.348,9788.04,113.828,0
26.01.2017 12:00:00.000,113.350,113.403,113.272,113.360,6842.07,113.823,0
26.01.2017 13:00:00.000,113.359,113.434,113.278,113.279,6374.74,113.819,0
26.01.2017 14:00:00.000,113.274,113.413,113.233,113.328,7507.92,113.815,2
26.01.2017 15:00:00.000,113.329,113.685,113.329,113.590,9320.86,113.812,2
26.01.2017 16:00:00.000,113.593,113.808,113.540,113.765,12270.34,113.81,2
26.01.2017 17:00:00.000,113.765,113.793,113.652,113.674,13224.78,113.809,2
26.01.2017 18:00:00.000,113.673,114.218,113.612,114.159,14211.37,113.808,2
26.01.2017 19:00:00.000,114.156,114.387,114.104,114.285,12936.52,113.808,0
26.01.2017 20:00:00.000,114.287,114.307,114.144,114.244,9550.7,113.808,0
26.01.2017 21:00:00.000,114.246,114.417,114.211,114.412,11419.92,113.809,0
26.01.2017 22:00:00.000,114.407,114.469,114.078,114.245,15616.97,113.81,0
26.01.2017 23:00:00.000,114.244,114.332,114.125,114.285,16479.1,113.81,0
27.01.2017 00:00:00.000,114.283,114.773,114.182,114.734,19689.76,113.813,0
27.01.2017 01:00:00.000,114.735,114.859,114.637,114.695,13125.66,113.816,0
27.01.2017 02:00:00.000,114.697,114.739,114.571,114.617,9217.46,113.819,0
27.01.2017 03:00:00.000,114.618,114.622,114.263,114.348,11860.76,113.821,0
27.01.2017 04:00:00.000,114.348,114.434,114.317,114.348,7360.02,113.822,0
27.01.2017 05:00:00.000,114.348,114.640,114.348,114.473,9595.31,113.823,0
27.01.2017 06:00:00.000,114.473,114.722,114.435,114.514,5803.99,113.825,0
27.01.2017 07:00:00.000,114.514,114.622,114.481,114.529,2417.25,113.827,0
27.01.2017 08:00:00.000,114.527,114.648,114.416,114.421,5080.84,113.829,2
27.01.2017 09:00:00.000,114.423,114.659,114.391,114.659,10264.32,113.831,2
27.01.2017 10:00:00.000,114.656,115.034,114.568,114.874,13281.21,113.835,0
27.01.2017 11:00:00.000,114.874,114.955,114.819,114.884,8945.51,113.838,0
27.01.2017 12:00:00.000,114.884,115.038,114.863,114.973,7548.29,113.843,0
27.01.2017 13:00:00.000,114.974,115.010,114.867,114.919,6294.79,113.847,0
27.01.2017 14:00:00.000,114.920,115.063,114.901,115.036,7439.52,113.853,0
27.01.2017 15:00:00.000,115.040,115.205,115.035,115.178,8287.18,113.86,0
27.01.2017 16:00:00.000,115.179,115.308,115.117,115.216,11100.21,113.87,0
27.01.2017 17:00:00.000,115.216,115.289,115.060,115.245,14024.39,113.88,0
27.01.2017 18:00:00.000,115.246,115.269,114.915,114.977,11312.92,113.889,0
27.01.2017 19:00:00.000,114.980,115.105,114.903,115.076,10501.16,113.899,0
27.01.2017 20:00:00.000,115.075,115.104,114.943,115.068,6675.99,113.91,0
27.01.2017 21:00:00.000,115.070,115.238,115.051,115.193,8918.66,113.921,0
27.01.2017 22:00:00.000,115.193,115.376,114.749,115.181,19217.85,113.93,0
27.01.2017 23:00:00.000,115.178,115.178,114.867,115.086,19729.24,113.94,0
28.01.2017 00:00:00.000,115.087,115.221,114.898,115.062,15124.77,113.95,0
28.01.2017 01:00:00.000,115.061,115.182,114.976,115.153,13747.22,113.961,0
28.01.2017 02:00:00.000,115.155,115.277,115.115,115.224,7751.91,113.973,0
28.01.2017 03:00:00.000,115.223,115.258,115.125,115.137,7084.73,113.984,0
28.01.2017 04:00:00.000,115.138,115.139,115.038,115.045,5428.99,113.996,0
28.01.2017 05:00:00.000,115.046,115.164,115.046,115.136,5555.57,114.007,4
28.01.2017 06:00:00.000,115.136,115.143,114.995,115.139,2742.53,114.02,4
30.01.2017 07:00:00.000,114.745,114.914,114.742,114.891,2768.95,114.032,0
30.01.2017 08:00:00.000,114.890,114.949,114.572,114.651,7779.82,114.042,0
30.01.2017 09:00:00.000,114.651,114.756,114.583,114.669,10478.58,114.052,0
30.01.2017 10:00:00.000,114.672,114.672,114.355,114.402,10395.28,114.061,0
30.01.2017 11:00:00.000,114.401,114.461,114.327,114.343,6657.07,114.069,0
30.01.2017 12:00:00.000,114.342,114.431,114.265,114.416,5879.69,114.076,0
30.01.2017 13:00:00.000,114.416,114.540,114.382,114.504,5861.45,114.083,0
30.01.2017 14:00:00.000,114.505,114.585,114.412,114.577,6640.58,114.091,0
30.01.2017 15:00:00.000,114.579,114.663,114.518,114.577,5512.53,114.098,0
30.01.2017 16:00:00.000,114.578,114.757,114.578,114.699,9557.69,114.105,0
30.01.2017 17:00:00.000,114.699,114.935,114.695,114.808,13905.95,114.113,0
30.01.2017 18:00:00.000,114.807,114.836,114.636,114.682,9482.95,114.12,0
30.01.2017 19:00:00.000,114.684,114.743,114.514,114.589,8342.08,114.127,0
30.01.2017 20:00:00.000,114.590,114.745,114.589,114.677,9626.08,114.134,4
30.01.2017 21:00:00.000,114.676,114.779,114.588,114.613,11899.86,114.14,4
30.01.2017 22:00:00.000,114.613,114.644,114.351,114.494,15860.55,114.146,4
30.01.2017 23:00:00.000,114.495,114.504,114.174,114.272,16237.72,114.151,4
31.01.2017 00:00:00.000,114.275,114.338,113.736,113.856,20937.449,114.154,4
31.01.2017 01:00:00.000,113.856,113.927,113.659,113.866,15448.57,114.157,0
31.01.2017 02:00:00.000,113.865,113.865,113.453,113.600,11817.97,114.159,0
31.01.2017 03:00:00.000,113.598,113.734,113.572,113.620,7874.14,114.161,0
31.01.2017 04:00:00.000,113.621,113.799,113.606,113.674,8243.3,114.161,0
31.01.2017 05:00:00.000,113.674,113.745,113.534,113.716,7878.78,114.162,0
31.01.2017 06:00:00.000,113.716,113.825,113.695,113.773,4987.24,114.161,0
31.01.2017 07:00:00.000,113.773,113.784,113.682,113.738,2109.06,114.157,0
31.01.2017 08:00:00.000,113.737,113.842,113.650,113.683,5694.03,114.152,0
31.01.2017 09:00:00.000,113.680,113.801,113.580,113.769,11697.88,114.148,0
31.01.2017 10:00:00.000,113.769,113.832,113.631,113.701,10298.52,114.143,0
31.01.2017 11:00:00.000,113.700,113.735,113.458,113.509,11845.26,114.136,0
31.01.2017 12:00:00.000,113.514,113.727,113.244,113.524,14811.3,114.13,0
31.01.2017 13:00:00.000,113.524,113.641,113.378,113.555,9803.51,114.125,0
31.01.2017 14:00:00.000,113.555,113.569,113.411,113.485,7834.66,114.119,0
31.01.2017 15:00:00.000,113.483,113.596,113.347,113.563,8225.54,114.114,0
31.01.2017 16:00:00.000,113.566,113.742,113.497,113.526,12125.32,114.109,0
31.01.2017 17:00:00.000,113.524,113.964,113.505,113.931,17358.231,114.103,0
31.01.2017 18:00:00.000,113.931,113.956,113.818,113.846,11374.51,114.099,4
31.01.2017 19:00:00.000,113.841,113.930,113.728,113.781,11240.52,114.095,4
31.01.2017 20:00:00.000,113.783,113.915,113.503,113.517,13023.37,114.09,4
31.01.2017 21:00:00.000,113.518,113.540,113.163,113.300,15313.84,114.084,4
31.01.2017 22:00:00.000,113.299,113.480,113.242,113.286,15430.91,114.077,4
31.01.2017 23:00:00.000,113.287,113.374,112.288,112.337,23934.93,114.067,0
01.02.2017 00:00:00.000,112.344,112.687,112.080,112.587,24468.57,114.053,2
01.02.2017 01:00:00.000,112.587,112.949,112.454,112.710,19292.26,114.039,0
01.02.2017 02:00:00.000,112.712,113.331,112.659,113.001,13697.73,114.026,0
